Image Dimension,Number of Images,Batch Size,Augmentation Method,Time (sec)
200,200,50,pillow,0.2415075302124023
200,400,50,pillow,0.5642476081848145
200,800,50,pillow,1.1945040225982666
200,1600,50,pillow,2.538547277450561
200,3200,50,pillow,5.168133735656738
200,6400,50,pillow,10.404765844345093
200,200,50,cuda,0.0203528404235839
200,400,50,cuda,0.0397806167602539
200,800,50,cuda,0.0744614601135253
200,1600,50,cuda,0.1496729850769043
200,3200,50,cuda,0.2828290462493896
200,6400,50,cuda,0.5728340148925781
